zpid,city,bathrooms,bedrooms,livingArea,homeType,taxAssessedValue,Price Square FeetPrice/sqft,HasHeating,HasCooling,GarageSpaces,HasPool,FirePlaces
24831753,26,4,4,4078.0,SINGLE_FAMILY,1302136.0,906.0,Yes,No,0,No,3
19260531,45,3,3,2520.0,SINGLE_FAMILY,786481.0,1389.0,Yes,Yes,2,No,1
18422318,4,2,2,1346.0,CONDO,213505.0,464.0,Yes,Yes,1,Yes,1
19262416,39,2,3,1330.0,CONDO,922350.0,748.0,Yes,No,2,Yes,1
124436220,21,2,2,951.0,CONDO,574161.0,713.0,Yes,Yes,2,No,0
24984706,3,2,3,1148.0,SINGLE_FAMILY,585091.0,652.0,Yes,No,2,No,0
2068427020,12,2,2,1393.0,CONDO,514005.0,474.0,Yes,Yes,1,Yes,1
24745719,6,2,4,1639.0,SINGLE_FAMILY,1143804.0,851.0,Yes,No,1,No,1
19750010,44,1,2,768.0,CONDO,77477.0,684.0,Yes,Yes,0,No,0
24771108,6,1,2,1468.0,SINGLE_FAMILY,683518.0,612.0,Yes,No,1,No,0
15513584,42,2,4,1860.0,SINGLE_FAMILY,587913.0,1449.0,Yes,No,0,No,0
2069375441,16,3,3,901.0,MANUFACTURED,514005.0,294.0,Yes,Yes,0,No,0
116156239,30,1,1,851.0,CONDO,790703.0,1115.0,Yes,No,0,No,0
18464847,35,3,4,2237.0,SINGLE_FAMILY,1141176.0,961.0,Yes,Yes,2,No,1
2077385271,18,1,1,385.0,MANUFACTURED,514005.0,285.0,No,No,1,No,0
15486755,18,1,3,1160.0,SINGLE_FAMILY,102561.0,947.0,Yes,No,2,No,0
19597648,22,2,4,1760.0,SINGLE_FAMILY,1474771.0,1016.0,Yes,No,1,No,0
24788270,6,1,2,1187.0,SINGLE_FAMILY,575904.0,488.0,Yes,No,0,No,1
15636887,33,2,2,1567.0,CONDO,1019641.0,753.0,Yes,No,0,No,0
2076736355,25,3,2,1114.0,TOWNHOUSE,514005.0,1149.0,No,No,2,No,0
24875214,7,1,2,1044.0,SINGLE_FAMILY,678050.0,746.0,Yes,No,2,No,1
24753005,6,4,4,2164.0,SINGLE_FAMILY,1390107.0,716.0,Yes,No,1,No,0
2070764509,30,3,3,1638.0,CONDO,514005.0,1159.0,Yes,No,1,No,0
24970037,3,1,2,672.0,SINGLE_FAMILY,421913.0,967.0,Yes,No,0,No,0
18419131,4,1,1,746.0,CONDO,339746.0,637.0,Yes,Yes,0,Yes,0
19526450,49,2,2,1192.0,CONDO,617827.0,1089.0,Yes,No,0,No,0
15510906,31,2,4,1930.0,SINGLE_FAMILY,168918.0,1189.0,Yes,No,2,No,1
19743703,44,4,6,2344.0,SINGLE_FAMILY,1523409.0,1702.0,Yes,Yes,0,No,0
79543109,6,2,1,974.0,CONDO,507448.0,693.0,Yes,Yes,0,No,1
50918332,40,4,6,1975.0,SINGLE_FAMILY,289645.0,1063.0,Yes,Yes,4,Yes,2
68042740,21,1,1,778.0,CONDO,469098.0,611.0,Yes,Yes,1,Yes,1
2075861524,4,1,1,620.0,CONDO,514005.0,613.0,Yes,Yes,0,Yes,0
18548719,2,2,2,1291.0,CONDO,257569.0,425.0,Yes,No,2,Yes,1
2068401206,19,1,1,785.0,CONDO,514005.0,924.0,Yes,Yes,1,Yes,0
18530012,10,2,4,1824.0,SINGLE_FAMILY,780551.0,655.0,Yes,No,2,No,1
25068696,28,2,3,1489.0,SINGLE_FAMILY,489854.0,863.0,Yes,Yes,2,Yes,1
24957604,5,2,3,1133.0,SINGLE_FAMILY,736418.0,838.0,Yes,No,1,No,0
24961979,5,2,3,1422.0,SINGLE_FAMILY,810000.0,618.0,Yes,Yes,1,No,1
19741552,47,8,7,7276.0,SINGLE_FAMILY,1508580.0,823.0,Yes,Yes,4,No,2
19497156,48,3,4,2641.0,SINGLE_FAMILY,4538614.0,1666.0,Yes,Yes,0,No,0
2075916815,38,5,5,3708.0,SINGLE_FAMILY,514005.0,754.0,Yes,Yes,3,No,2
15633126,29,2,1,1574.0,CONDO,965806.0,761.0,Yes,Yes,1,No,0
15554469,34,3,4,2660.0,SINGLE_FAMILY,651734.0,676.0,Yes,No,1,No,0
318985956,19,4,3,2172.0,SINGLE_FAMILY,456800.0,743.0,Yes,Yes,2,No,0
19759358,15,1,2,798.0,CONDO,175856.0,625.0,Yes,Yes,0,No,0
94687934,3,3,3,2880.0,SINGLE_FAMILY,646320.0,469.0,Yes,Yes,2,No,1
19658058,47,4,5,2748.0,SINGLE_FAMILY,2891239.0,1401.0,Yes,Yes,1,No,0
15595423,43,4,6,3290.0,SINGLE_FAMILY,304474.0,1440.0,No,No,5,Yes,1
19305097,20,4,5,3432.0,SINGLE_FAMILY,1815502.0,801.0,Yes,No,2,Yes,2
19655299,47,2,4,1764.0,SINGLE_FAMILY,500331.0,1133.0,Yes,Yes,1,No,0
24957256,5,1,3,1493.0,SINGLE_FAMILY,202369.0,575.0,Yes,Yes,2,No,1
15550065,41,3,3,2185.0,SINGLE_FAMILY,1371786.0,911.0,Yes,No,1,No,0
19467709,48,5,5,2779.0,SINGLE_FAMILY,4722971.0,1795.0,Yes,Yes,2,No,0
19289402,20,2,1,872.0,CONDO,396764.0,528.0,Yes,Yes,1,Yes,1
24847172,26,3,4,2199.0,SINGLE_FAMILY,1397814.0,898.0,Yes,No,1,No,1
25043089,19,3,3,1637.0,TOWNHOUSE,525340.0,611.0,Yes,Yes,2,Yes,1
19574647,15,2,3,1144.0,SINGLE_FAMILY,649276.0,1004.0,Yes,Yes,0,No,0
15471756,13,2,3,1150.0,SINGLE_FAMILY,565094.0,869.0,Yes,Yes,2,No,0
54770400,49,2,2,959.0,TOWNHOUSE,1456560.0,1406.0,Yes,Yes,1,No,0
18479498,38,3,4,1871.0,SINGLE_FAMILY,1198481.0,855.0,Yes,Yes,0,No,1
19247411,20,5,7,5025.0,SINGLE_FAMILY,2436816.0,1094.0,Yes,No,2,Yes,1
2080665215,19,3,3,1712.0,CONDO,514005.0,622.0,No,No,2,No,0
96051838,18,2,2,1082.0,CONDO,549145.0,831.0,Yes,No,1,No,0
2070934728,4,4,4,2026.0,TOWNHOUSE,514005.0,785.0,Yes,Yes,2,No,1
18466308,35,2,3,1573.0,SINGLE_FAMILY,846542.0,858.0,Yes,Yes,2,No,0
25016069,19,2,3,1240.0,TOWNHOUSE,562694.0,726.0,Yes,Yes,2,Yes,1
15631180,29,2,2,1040.0,CONDO,479025.0,769.0,Yes,No,1,No,0
19499365,48,2,4,1754.0,SINGLE_FAMILY,83388.0,1418.0,Yes,No,1,No,0
122159988,7,3,3,1600.0,SINGLE_FAMILY,728460.0,500.0,Yes,Yes,0,No,0
2098520047,30,2,2,1120.0,CONDO,514005.0,863.2446680080483,Yes,No,0,No,0
15134579,30,2,3,1106.0,SINGLE_FAMILY,959625.0,990.0,Yes,No,1,No,0
24895590,5,1,3,1146.0,SINGLE_FAMILY,351774.0,663.0,Yes,No,1,Yes,1
19632468,36,2,2,1983.0,TOWNHOUSE,586299.0,902.0,Yes,Yes,1,No,0
19658264,47,3,5,3396.0,SINGLE_FAMILY,497038.0,1472.0,Yes,Yes,1,No,0
19497838,48,1,1,673.0,CONDO,386460.0,1291.0,Yes,Yes,1,No,0
24890158,3,2,4,1609.0,SINGLE_FAMILY,84521.0,546.0,Yes,Yes,2,No,1
2079579203,34,3,2,2590.0,SINGLE_FAMILY,514005.0,1506.0,Yes,No,1,No,0
19486844,15,2,3,1121.0,TOWNHOUSE,502801.0,665.0,Yes,No,0,No,0
2068387786,6,2,2,1891.0,CONDO,514005.0,949.0,Yes,No,1,No,1
19596511,22,3,4,1476.0,TOWNHOUSE,1142400.0,732.0,Yes,No,0,No,0
2068630006,24,2,2,1760.0,MANUFACTURED,514005.0,114.0,Yes,Yes,0,No,0
2068600846,32,2,2,950.0,TOWNHOUSE,514005.0,837.0,Yes,No,0,No,0
2068419534,24,4,5,2560.0,SINGLE_FAMILY,514005.0,879.0,Yes,Yes,0,No,0
82953063,16,2,2,1259.0,CONDO,561410.0,635.0,Yes,Yes,2,No,0
24891343,7,2,3,1447.0,SINGLE_FAMILY,475641.0,531.0,Yes,Yes,2,No,1
15554500,34,3,4,2964.0,SINGLE_FAMILY,1804932.0,894.0,Yes,Yes,1,No,0
18450984,21,2,2,1107.0,CONDO,426260.0,631.0,Yes,Yes,1,Yes,1
18419209,35,3,5,2290.0,SINGLE_FAMILY,716761.0,742.0,Yes,Yes,2,Yes,1
79846110,16,1,1,676.0,CONDO,355260.0,570.0,Yes,Yes,0,No,0
2077117393,25,2,1,920.0,TOWNHOUSE,514005.0,1120.0,No,No,2,No,0
15594542,43,2,3,1960.0,SINGLE_FAMILY,1494442.0,2035.0,Yes,Yes,4,No,0
18546100,2,1,2,960.0,SINGLE_FAMILY,317155.0,469.0,Yes,No,1,No,0
19494708,48,4,4,1660.0,SINGLE_FAMILY,3317040.0,1958.0,Yes,Yes,0,No,0
2068409504,19,4,3,2033.0,TOWNHOUSE,514005.0,531.0,No,No,2,No,0
19490952,24,2,3,1382.0,SINGLE_FAMILY,876766.0,1012.0,Yes,No,1,No,0
94698103,22,3,3,1458.0,TOWNHOUSE,689655.0,816.0,Yes,Yes,2,No,0
19698580,15,2,3,1248.0,SINGLE_FAMILY,1122000.0,1000.0,Yes,Yes,1,No,0
15501937,31,6,5,2030.0,SINGLE_FAMILY,1958076.0,1232.0,Yes,Yes,2,No,0
25004777,19,1,2,884.0,TOWNHOUSE,631217.0,722.0,Yes,No,0,No,0
24916222,12,2,3,1799.0,SINGLE_FAMILY,1005307.0,764.0,Yes,Yes,2,Yes,1
25076957,28,3,4,2050.0,SINGLE_FAMILY,1024994.0,731.0,Yes,Yes,2,Yes,2
18413661,4,1,1,695.0,CONDO,109140.0,540.0,Yes,Yes,0,Yes,0
2116093911,20,2,2,1261.0,CONDO,514005.0,575.0,Yes,Yes,1,Yes,1
2069709514,30,3,3,1977.0,CONDO,514005.0,857.0,Yes,Yes,0,No,0
18539886,2,1,3,1013.0,SINGLE_FAMILY,42247.0,612.0,Yes,No,0,No,0
15490944,11,2,3,1080.0,SINGLE_FAMILY,1098583.0,1101.0,Yes,No,2,No,1
332861268,30,2,2,2048.0,MULTI_FAMILY,209366.0,977.0,Yes,No,2,No,0
25072532,9,2,2,960.0,CONDO,289151.0,686.0,Yes,Yes,1,Yes,1
2073101419,24,3,3,1679.0,TOWNHOUSE,514005.0,1088.0,No,No,2,No,0
119689185,42,2,2,1190.0,CONDO,1261413.0,1158.0,Yes,Yes,1,No,0
15185762,30,4,4,2805.0,SINGLE_FAMILY,2362712.0,998.0,Yes,No,2,No,0
19511623,25,2,3,1290.0,TOWNHOUSE,249982.0,969.0,Yes,No,1,No,0
15578183,32,3,3,1530.0,TOWNHOUSE,523384.0,817.0,Yes,Yes,1,No,0
2077117392,25,1,1,739.0,TOWNHOUSE,514005.0,1194.0,No,No,1,No,0
19496996,48,3,5,2550.0,SINGLE_FAMILY,3901500.0,1760.0,Yes,Yes,1,No,0
241585751,30,2,2,989.0,CONDO,1337402.0,1414.0,Yes,Yes,1,No,0
15565914,32,2,3,2276.0,MULTI_FAMILY,2130000.0,961.0,Yes,No,0,No,0
2068516566,4,2,2,1786.0,CONDO,514005.0,755.0,Yes,Yes,1,Yes,1
15508357,27,2,2,900.0,TOWNHOUSE,52453.0,777.0,Yes,No,0,No,0
18463591,35,2,3,1894.0,SINGLE_FAMILY,893126.0,842.0,Yes,No,2,Yes,1
2095465292,19,2,2,789.0,CONDO,514005.0,665.0,Yes,Yes,0,No,0
19270245,37,4,4,3578.0,SINGLE_FAMILY,2123390.0,741.0,Yes,No,0,No,2
24768244,6,4,6,2572.0,MULTI_FAMILY,348107.0,428.0,Yes,No,4,No,0
2068684463,32,3,3,1669.0,TOWNHOUSE,514005.0,1078.0,Yes,Yes,1,No,0
24972560,3,2,2,1382.0,SINGLE_FAMILY,511928.0,578.0,Yes,Yes,2,No,2
300482139,16,3,3,1530.0,CONDO,1020330.0,654.0,Yes,Yes,1,No,0
19617311,24,2,3,1524.0,SINGLE_FAMILY,107134.0,1173.0,Yes,No,1,No,0
18545439,2,2,3,983.0,SINGLE_FAMILY,173991.0,458.0,Yes,No,0,No,0
19519495,24,2,2,1387.0,TOWNHOUSE,560472.0,829.0,Yes,Yes,2,No,0
15509110,31,5,4,2020.0,SINGLE_FAMILY,1681885.0,935.0,Yes,No,2,No,0
19666888,44,3,3,2035.0,CONDO,1193858.0,735.0,Yes,Yes,2,No,0
2077005658,19,4,4,2156.0,TOWNHOUSE,514005.0,685.0,No,No,2,No,0
24743731,6,1,2,1146.0,SINGLE_FAMILY,66593.0,750.0,Yes,No,1,No,1
15518573,42,2,3,1780.0,SINGLE_FAMILY,281440.0,1180.0,Yes,No,0,No,0
18417893,4,3,4,3694.0,SINGLE_FAMILY,716907.0,482.0,Yes,Yes,2,Yes,1
18478128,38,2,3,2217.0,SINGLE_FAMILY,1219395.0,811.0,Yes,Yes,2,No,2
331752211,26,1,1,721.0,CONDO,220204.0,673.0,Yes,Yes,0,No,0
19620040,36,2,2,1060.0,TOWNHOUSE,799442.0,1086.0,Yes,Yes,1,No,0
19519612,24,2,3,1269.0,SINGLE_FAMILY,74932.0,1409.0,Yes,Yes,1,No,0
19270385,37,4,4,3245.0,SINGLE_FAMILY,3163244.0,1416.0,Yes,No,2,No,1
15461811,13,3,3,1060.0,SINGLE_FAMILY,372902.0,905.0,Yes,No,2,No,0
24895527,5,2,3,1273.0,SINGLE_FAMILY,66819.0,580.0,Yes,Yes,0,No,1
19266516,37,2,3,1553.0,SINGLE_FAMILY,365602.0,563.0,Yes,No,2,No,0
24862327,17,4,8,3012.0,MULTI_FAMILY,546916.0,630.0,Yes,Yes,4,No,0
18520091,2,2,3,1112.0,SINGLE_FAMILY,570879.0,584.0,Yes,No,2,No,0
18506598,2,2,4,1313.0,SINGLE_FAMILY,134936.0,380.0,Yes,No,2,No,1
24740273,6,2,3,2114.0,SINGLE_FAMILY,403000.0,496.0,Yes,No,3,No,1
15635476,33,1,1,702.0,CONDO,716243.0,1067.0,Yes,No,1,No,0
2082095260,32,2,2,1359.0,CONDO,514005.0,1141.0,Yes,No,1,No,0
2071653570,27,3,3,2281.0,MULTI_FAMILY,514005.0,680.0,Yes,No,2,No,0
64828907,22,1,1,716.0,CONDO,441628.0,775.0,Yes,Yes,0,No,0
25078360,28,2,4,2172.0,SINGLE_FAMILY,858665.0,806.0,Yes,Yes,2,Yes,1
2068777517,25,3,3,1400.0,TOWNHOUSE,514005.0,1354.0,Yes,No,1,No,0
2112465006,30,1,1,1120.0,CONDO,514005.0,863.2446680080483,Yes,No,0,No,0
18430457,46,5,6,6419.0,SINGLE_FAMILY,3584518.0,714.0,Yes,Yes,3,No,2
111710910,30,3,2,1583.0,CONDO,1266300.0,1105.0,Yes,Yes,1,No,0
15566787,32,2,4,1700.0,SINGLE_FAMILY,598848.0,821.0,Yes,Yes,1,No,0
2068587168,22,3,2,1209.0,TOWNHOUSE,514005.0,1079.0,Yes,Yes,2,No,0
15564867,32,2,3,1374.0,SINGLE_FAMILY,1212431.0,1083.0,Yes,Yes,1,No,0
2068704048,12,3,4,1463.0,CONDO,514005.0,614.0,Yes,Yes,2,Yes,1
15635372,43,2,3,1528.0,CONDO,1447471.0,998.0,Yes,Yes,0,No,0
80730921,39,3,3,2007.0,SINGLE_FAMILY,897643.0,573.0,Yes,No,2,No,4
153157803,48,2,3,2222.0,MULTI_FAMILY,119852.0,1328.0,Yes,Yes,0,No,0
2082037852,9,3,3,1800.0,TOWNHOUSE,514005.0,575.0,No,No,2,No,0
15482267,18,3,4,2510.0,SINGLE_FAMILY,428804.0,637.0,Yes,No,1,No,0
118176006,31,2,2,1330.0,CONDO,819101.0,977.0,Yes,Yes,0,No,0
72508706,6,1,1,757.0,CONDO,386155.0,634.0,Yes,Yes,0,No,0
2068522532,25,3,2,1545.0,TOWNHOUSE,514005.0,1016.0,Yes,No,1,No,0
15567320,32,2,3,2950.0,MULTI_FAMILY,708365.0,677.0,Yes,Yes,5,No,0
25063167,9,2,3,1116.0,SINGLE_FAMILY,229965.0,884.0,Yes,Yes,2,No,0
19247920,20,2,4,1592.0,TOWNHOUSE,695314.0,477.0,Yes,Yes,1,Yes,1
19248341,20,3,3,2160.0,SINGLE_FAMILY,1010206.0,785.0,Yes,Yes,2,No,1
19496337,48,2,4,2413.0,SINGLE_FAMILY,204606.0,2051.0,Yes,No,1,No,0
19540290,24,2,4,1857.0,SINGLE_FAMILY,1159301.0,1017.0,Yes,No,1,No,0
19557833,22,2,2,1256.0,TOWNHOUSE,470880.0,713.0,Yes,Yes,1,No,0
243211488,16,4,3,1726.0,SINGLE_FAMILY,1012049.0,688.0,Yes,Yes,1,No,0
24760971,6,4,4,2778.0,SINGLE_FAMILY,290821.0,450.0,Yes,No,4,No,0
18401570,35,2,4,1555.0,SINGLE_FAMILY,87129.0,643.0,Yes,Yes,2,No,1
19255046,39,2,3,1221.0,SINGLE_FAMILY,96059.0,818.0,Yes,No,0,No,1
82863007,21,4,4,2801.0,SINGLE_FAMILY,1089956.0,678.0,Yes,Yes,2,No,1
19467920,48,3,6,3416.0,SINGLE_FAMILY,415481.0,1610.0,Yes,Yes,2,No,0
89475459,23,2,2,1414.0,CONDO,759470.0,704.0,Yes,Yes,0,No,0
18540338,2,2,2,1240.0,SINGLE_FAMILY,254350.0,524.0,Yes,Yes,1,No,1
2076392696,4,2,2,1546.0,CONDO,514005.0,516.0,Yes,Yes,1,Yes,1
24894279,12,3,3,1814.0,SINGLE_FAMILY,556300.0,600.0,Yes,Yes,1,No,0
19677366,15,2,3,1206.0,SINGLE_FAMILY,943414.0,1242.0,Yes,No,1,No,0
15623332,11,1,1,650.0,CONDO,148870.0,766.0,Yes,No,0,No,0
18440997,21,2,2,954.0,TOWNHOUSE,561805.0,658.0,Yes,Yes,0,Yes,0
79842221,22,2,2,1070.0,CONDO,763536.0,794.0,Yes,Yes,2,No,0
325805424,24,2,3,1534.0,MANUFACTURED,278015.0,254.0,Yes,Yes,0,No,0
19841811,15,3,2,1293.0,CONDO,725000.0,588.0,Yes,Yes,2,No,0
2077631182,21,3,4,3508.0,SINGLE_FAMILY,514005.0,622.0,No,No,2,No,0
18435719,40,6,4,7010.0,SINGLE_FAMILY,4531633.0,642.0,Yes,Yes,4,Yes,3
2080665216,19,2,3,1523.0,CONDO,514005.0,695.0,No,No,2,No,0
24768765,6,1,2,1138.0,SINGLE_FAMILY,230571.0,614.0,Yes,No,0,No,0
19305127,20,4,5,3125.0,SINGLE_FAMILY,364630.0,576.0,Yes,No,2,Yes,1
18410650,4,3,2,1185.0,TOWNHOUSE,571365.0,582.0,Yes,Yes,1,Yes,1
68032100,28,4,5,3464.0,SINGLE_FAMILY,1674532.0,751.0,Yes,Yes,3,No,2
18544175,2,2,3,976.0,SINGLE_FAMILY,247026.0,564.0,Yes,No,1,No,0
19512686,25,3,2,1759.0,TOWNHOUSE,1199164.0,732.0,Yes,No,1,No,0
299064321,6,3,3,2980.0,SINGLE_FAMILY,431795.0,496.0,Yes,No,2,No,1
19664428,23,3,4,1559.0,SINGLE_FAMILY,630367.0,1026.0,Yes,Yes,2,No,0
15462330,13,2,3,2662.0,MULTI_FAMILY,1286640.0,525.0,Yes,No,2,No,0
24894560,12,2,4,2293.0,SINGLE_FAMILY,485798.0,523.0,Yes,Yes,2,No,1
15498057,11,1,2,980.0,SINGLE_FAMILY,417404.0,1276.0,Yes,No,1,No,0
19269240,37,4,3,2674.0,SINGLE_FAMILY,2333597.0,1027.0,Yes,No,2,No,2
19242306,20,2,2,1228.0,CONDO,810000.0,692.0,Yes,Yes,1,Yes,1
15566994,32,2,3,1136.0,MULTI_FAMILY,953417.0,924.0,Yes,No,3,No,0
153211367,24,2,3,2688.0,MULTI_FAMILY,572097.0,892.0,Yes,No,4,No,0
2068496076,19,1,1,784.0,MANUFACTURED,514005.0,255.0,Yes,Yes,2,Yes,0
19247628,20,3,4,1706.0,SINGLE_FAMILY,1398055.0,1052.0,Yes,No,2,Yes,1
24996332,8,3,4,2310.0,SINGLE_FAMILY,252466.0,729.0,Yes,Yes,2,No,1
19600995,22,1,1,690.0,CONDO,209382.0,717.0,Yes,No,0,No,0
18524551,10,2,3,1461.0,SINGLE_FAMILY,898757.0,650.0,Yes,No,1,No,1
